Perimeter;Area;MinR;MaxR;Major_axis;Minor_axis;Orientation;Convex_hull_perimeter;Convex_hull_area;Aspect ratio;Circularity;Roundness;Area equivalent diameter;Perimeter equivalent diameter;Compactness;Solidity;Concavity;Convexity;Shape;Shape factor;R factor;Modification ratio;Sphericity;Bounding box area;Rectangularity;Eccentricity;Equiv_elipse_area;Max_feret;Min_feret;Elongation;HU1;HU2;HU3;HU4;HU5;HU6;HU7;FD1;FD2;FD3;FD4
351,02;3567;537,48;46,09;91,7;53,71;7,44;242,87;4138,5;1,71;0,36;0,54;67,39;111,73;7,04;0,86;571,5;0,69;34,54;0,67;0,84;11,72;11,66;5400;0,66;0,57;15472,27;92,18;56,71;1,63;0,68;1,9;3,24;7,55;4,91;-9,83;3,95;8,17;1,64;3,93;30,24
164,95;1530,5;451,69;29,68;53,59;37,94;56,93;150,98;1603;1,41;0,71;0,68;44,14;52,51;6,03;0,95;72,5;0,92;17,78;0,8;0,9;16,86;15,22;1911;0,8;0,82;6387,66;58,82;40,7;1,45;0,77;2,48;4,24;11,05;7,49;-11,12;5,88;3,18;0,98;0,62;22,4
153,78;1488,5;375,62;26,48;50,52;38,22;83,94;143,74;1547,5;1,32;0,79;0,74;43,53;48,95;6,12;0,96;59;0,93;15,89;0,77;0,91;14,87;14,19;2173;0,68;0,93;6066,66;52,95;40,26;1,32;0,78;2,67;5;-12,37;-7,92;-12,76;6,55;2,37;0,25;0,26;21,89
165,1;1769,5;639,23;27,06;53,08;44,39;83,22;154,7;1817,5;1,2;0,82;0,8;47,47;52,55;6,51;0,97;48;0,94;15,4;0,87;0,93;24,09;23,62;2438;0,73;0,5;7402,26;53,76;45,35;1,19;0,79;3,08;3,74;10,34;7,18;-11,38;5,64;1,55;1,24;0,44;23,81
146,37;1451;252,44;24,26;47,15;39,45;55,45;138,93;1482;1,19;0,85;0,83;42,98;46,59;6,26;0,98;31;0,95;14,76;0,89;0,94;10,71;10,4;1974;0,74;0,25;5843,74;48,3;40,7;1,19;0,79;3,01;4,05;12,05;9,07;-11,06;6,02;1,63;0,67;0,16;21,56
157,68;1651;500,63;25,04;48,56;43,79;141,48;147,83;1698,5;1,11;0,83;0,89;45,85;50,19;6,58;0,97;47,5;0,94;15,06;0,98;0,97;20,62;20;2162;0,76;0,63;6679,13;49,74;43,54;1,14;0,79;3,6;5,44;15,17;9,89;-14,75;8;0,82;0,13;0,14;22,95
154,85;1618;244;24,06;46,97;43,98;23,25;145,14;1656;1,07;0,85;0,93;45,39;49,29;6,62;0,98;38;0,94;14,82;0,96;0,98;10,39;10,14;2024;0,8;0,04;6490,33;48,1;44,68;1,08;0,8;3,91;5,36;15,35;10,7;-15,36;8,35;1,75;0,37;2,17;22,38
125,78;1003,5;440;19,07;36,5;35,19;84,95;115,19;1037;1,04;0,8;0,96;35,74;40,04;5,92;0,97;33,5;0,92;15,77;0,95;1;24,11;23,07;1443;0,7;0,78;4035,26;37,48;36;1,04;0,8;4,42;5,16;-15,65;-11,32;15,74;8,64;0,29;0,09;0,22;17,88
305,95;19,5;541,67;24,05;45,31;43,07;163,31;142,83;1579,5;1,05;0;0,01;4,98;97,39;0,74;0,01;1560;0,47;4800,22;0,96;1;23,91;22,52;2115;0,01;0,56;6130,66;48,1;43,82;1,1;-1,29;-1,71;-3,19;-6,26;-3,82;-6,34;-3,24;9,06;11,11;11,18;9,18
158,95;1765,5;237,15;25,15;48,4;46,71;65,94;151,62;1798,5;1,04;0,88;0,96;47,41;50,6;6,82;0,98;33;0,95;14,31;0,94;1;9,8;9,43;2254;0,78;0,51;7101,82;50,29;46,96;1,07;0,8;4,5;4,68;13,36;9,64;-13,84;7,33;0,3;0,43;0,19;23,72
150,61;1423,5;600,73;24,72;48,32;38,81;89,45;139,88;1477,5;1,25;0,79;0,78;42,57;47,94;6,12;0,96;54;0,93;15,93;0,85;0,92;24,86;24,3;1880;0,76;0,45;5891,22;48,33;38,58;1,25;0,78;2,89;4,1;-10,97;-7,32;-10,61;5,68;1,68;0,86;0,23;21,36
160,85;1653;262,1;27,1;52,9;39,96;38,92;149,48;1698,5;1,32;0,8;0,75;45,88;51,2;6,31;0,97;45,5;0,93;15,65;0,94;0,9;9,91;9,67;2350;0,7;0,77;6641,67;54,2;41,23;1,31;0,78;2,68;5,08;13,04;8,64;-12,85;6,82;1,72;0,77;0,37;22,8
127,88;1129;462,82;20,3;40,02;36,22;29,25;121,85;1158,5;1,1;0,87;0,9;37,91;40,71;5,99;0,97;29,5;0,95;14,49;0,97;0,97;23,13;22,8;1482;0,76;0,6;4554,17;40,5;36,17;1,12;0,8;3,71;4,86;-13,31;-9,16;14,18;7,25;0,53;0,26;0,11;18,96
139,44;1280,5;513,85;24,06;47,21;35,51;23,42;132,38;1313,5;1,33;0,83;0,73;40,38;44,38;5,88;0,97;33;0,95;15,18;0,85;0,89;21,77;21,36;1880;0,68;0,49;5266,85;48,08;35,8;1,34;0,78;2,69;3,88;11,21;-7,66;10,31;5,58;2,24;0,87;0,25;20,32
143,54;1381;551,62;22,81;43,69;40,52;62,57;134,68;1416;1,08;0,84;0,92;41,93;45,69;6,34;0,98;35;0,94;14,92;0,98;0,98;25,25;24,18;1806;0,76;0,41;5561,21;45,62;41,43;1,1;0,8;3,82;5,1;-14,71;-10,02;-15;8,07;0,52;0,28;0,02;20,98
153,54;1606;167;24,86;48,2;43,04;129,09;145,38;1640;1,12;0,86;0,88;45,22;48,87;6,51;0,98;34;0,95;14,68;0,98;0,96;6,93;6,72;2162;0,74;0,03;6517,47;49,68;44,65;1,11;0,79;3,57;5;13,06;8,82;13,61;7,03;1,21;0,17;3,84;21,91
172,75;1960,5;167,71;28,23;53,04;47;59,78;160,64;2005;1,13;0,83;0,89;49,96;54,99;6,86;0,98;44,5;0,93;15,22;0,92;0,96;6,32;5,94;2597;0,75;0,63;7830,91;56,46;48,81;1,16;0,79;3,39;5,97;15,02;9,77;-15,6;8,01;1,2;0,12;0,41;24,98
126,81;1081,5;238,32;20,19;40,37;34,72;177;119,4;1111;1,16;0,85;0,85;37,11;40,37;5,84;0,97;29,5;0,94;14,87;0,85;0,94;11,81;11,8;1360;0,8;0,99;4402,68;40,26;34,79;1,16;0,79;3,36;5,24;14,21;9,41;14,14;7,6;1,01;0,25;0,37;18,58
181,68;2221;575,54;30,37;58,07;49,03;55,23;171,43;2271;1,18;0,85;0,84;53,18;57,83;6,98;0,98;50;0,94;14,86;0,94;0,94;19,82;18,95;2754;0,81;0,31;8944,75;60,75;50,4;1,21;0,79;3,08;5,96;15,24;9,73;15,16;8,04;1,86;0,22;0,35;26,65
163,78;1746,5;121;25,97;50,42;45,3;42,84;153,08;1807,5;1,11;0,82;0,87;47,16;52,13;6,64;0,97;61;0,93;15,36;0,92;0,97;4,8;4,66;2300;0,76;0,05;7176,94;51,86;45,53;1,14;0,79;3,51;4,58;12,38;8,43;-12,09;6,5;1;0,48;0,41;23,6
148,61;1272,5;500,71;23,04;43,49;38,63;123,57;132,18;1335;1,13;0,72;0,86;40,25;47,3;6,1;0,95;62,5;0,89;17,36;0,98;0,97;23,03;21,73;1806;0,7;0,34;5278,15;46,04;39,53;1,16;0,8;3,92;5,18;13,84;9,47;14,56;7,5;1,61;0,88;1,7;20,16
136,61;1225,5;335,93;22,7;43,92;35,9;90,96;127,85;1262;1,22;0,83;0,81;39,5;43,48;5,96;0,97;36,5;0,94;15,23;0,78;0,93;15,3;14,8;1656;0,74;0,5;4953,36;45,4;36,22;1,25;0,79;2,97;4,93;12,66;8,3;13,21;6,79;1,53;0,63;0,94;19,71
304,33;21;444,37;24,05;45,29;42,29;147,69;142,07;1537;1,07;0;0,01;5,17;96,87;0,77;0,01;1516;0,47;4410,41;0,96;1;19,62;18,48;2208;0,01;0,37;6016,41;47,85;41,11;1,16;-1,25;-1,24;-2,77;-5,76;-3,1;-5,25;-2,93;9,13;10,51;10,92;9,18
134,12;1191,5;422,57;21,02;41,07;37,39;48,4;126,04;1231,5;1,1;0,83;0,9;38,95;42,69;6,08;0,97;40;0,94;15,1;0,98;0,98;20,58;20,1;1722;0,69;0,32;4824,99;42,01;38,24;1,1;0,79;3,61;4,46;-13,32;-9,49;13,02;7,16;0,66;0,43;0,09;19,51
165,44;1797,5;184,84;27,52;53,05;43,34;20,94;154,65;1849,5;1,22;0,83;0,81;47,84;52,66;6,57;0,97;52;0,93;15,23;0,86;0,93;6,97;6,72;2244;0,8;0,59;7223,21;55,04;44,12;1,25;0,79;2,98;5,32;13,35;8,64;-13,75;7,11;1,87;0,15;0,17;23,98
151,78;1555,5;491,5;23,86;45,63;43,99;42,43;142,7;1591,5;1,04;0,85;0,95;44,5;48,31;6,59;0,98;36;0,94;14,81;0,98;1;21,54;20,6;1892;0,82;0,26;6306,71;47,71;44,52;1,07;0,8;4,46;4,5;13,77;9,66;13,3;7,35;0,37;0,53;0,19;22,26
155,34;1505;117,6;23,93;45,51;43,03;97,11;142,75;1564,5;1,06;0,78;0,93;43,77;49,45;6,49;0,96;59,5;0,92;16,03;0,98;1;5,17;4,91;2256;0,67;0,77;6152,84;47,85;43,41;1,1;0,79;4,04;5,47;-13,66;-9,29;-13,57;7,15;0,5;0,31;0,39;21,94
171,44;1575,5;60;26,72;49,11;42,48;19,88;149,7;1685,5;1,16;0,67;0,83;44,79;54,57;6,39;0,93;110;0,87;18,66;0,86;0,97;2,44;2,25;2150;0,73;0,05;6553,31;53,31;44,27;1,2;0,79;3,53;4,26;11,57;-8,68;-11,61;6,2;1,91;1,3;2,29;22,43
104,33;683,5;60,44;18,06;35,58;25,2;100,05;98,13;715,5;1,41;0,79;0,69;29,5;33,21;4,95;0,96;32;0,94;15,92;0,82;0,88;3,4;3,35;952;0,72;0,49;2816,73;36,06;25,61;1,41;0,77;2,46;4,12;-10,62;-6,94;12,01;5,7;2,04;0,42;0,27;14,87
306,49;19,5;203,16;24,82;45,27;37,26;36,52;135,41;1338;1,22;0;0,01;4,98;97,56;0,74;0,01;1318,5;0,44;4817,31;0,84;0,95;8,98;8,18;1710;0,01;0,34;5299,47;49,65;36,45;1,36;-1,24;-1,58;-2,79;5,39;3,46;4,76;-2,67;8,63;9,25;9,42;8,59
150,85;1403;134,39;24,42;45,66;40,03;11,93;138,58;1468;1,14;0,77;0,86;42,27;48,02;6,25;0,96;65;0,92;16,22;0,86;0,97;5,89;5,5;2058;0,68;0,33;5742,87;48,84;40,97;1,19;0,79;3,38;4,26;11,21;7,72;-11,53;6,02;1,45;0,69;0,82;21,2
177,58;1713,5;43,19;26,93;49,82;45,08;74,67;156,4;1856,5;1,11;0,68;0,88;46,71;56,53;6,62;0,92;143;0,88;18,4;0,94;1;1,73;1,6;2548;0,67;0,49;7056,32;52,89;46,54;1,14;0,79;3,66;4,6;11,38;7,92;12,4;6,05;1,35;0,14;1,85;23,34
149,78;1364,5;300,06;26,58;51,41;34,36;136,84;139,04;1417;1,5;0,76;0,66;41,68;47,68;5,81;0,96;52,5;0,93;16,44;1;0,86;11,67;11,29;1936;0,7;0,14;5548,85;53,15;36,6;1,45;0,76;2,34;4,81;-12,06;-7,61;12,35;6,4;3,15;0,56;0,47;21,04
303,12;25,5;0;27,16;50,44;45,81;155,32;157,96;1898;1,1;0;0,01;5,7;96,49;0,8;0,01;1872,5;0,52;3603,2;0,92;1;0;0;2597;0,01;0,05;7260,38;53,85;46,32;1,16;-1,34;-1,86;-3,49;-5,33;3,27;5,79;-2,71;11,44;11,08;11,2;11,77
198,07;2560,5;412;32,69;60,43;55,04;71,47;187,7;2636;1,1;0,82;0,89;57,1;63,05;7,34;0,97;75,5;0,95;15,32;0,9;0,99;13,63;12,6;3591;0,71;0,05;10450,47;64,14;55,84;1,15;0,79;3,37;3,77;10,6;7,57;10,64;5,72;1,24;1,37;0,56;28,66
145,2;1386;354;23,14;44,68;39,94;175,9;135,5;1432,5;1,12;0,83;0,88;42,01;46,22;6,28;0,97;46,5;0,93;15,21;0,89;0,97;15,85;15,3;1974;0,7;0,07;5606,79;46,27;41,47;1,12;0,79;3,45;4,87;13,67;9,4;14,1;7,47;0,82;0,59;2,33;20,78
178,85;2055;554;28,75;54,56;48,99;27,67;165,95;2121;1,11;0,81;0,88;51,15;56,93;6,93;0,97;66;0,93;15,57;0,96;0,97;20,31;19,27;2703;0,76;0,01;8396,79;57,43;49,99;1,15;0,79;3,53;4,83;13,18;8,95;13,8;7,17;1,15;0,56;0,79;25,63
171,34;1916;208;27,14;52,49;46,97;150,86;159,52;1969;1,12;0,82;0,89;49,39;54,54;6,82;0,97;53;0,93;15,32;0,94;0,97;7,93;7,66;2650;0,72;0,02;7744,56;53,26;47,4;1,12;0,79;3,57;4,56;14,49;9,71;13,56;7,52;0,97;0,48;0,09;24,72
164,95;1530,5;451,69;29,68;53,59;37,94;56,93;150,98;1603;1,41;0,71;0,68;44,14;52,51;6,03;0,95;72,5;0,92;17,78;0,8;0,9;16,86;15,22;1911;0,8;0,82;6387,66;58,82;40,7;1,45;0,77;2,48;4,24;11,05;7,49;-11,12;5,88;3,18;0,98;0,62;22,4
200,55;1136,5;596,34;41,43;80,14;24,24;64,54;185,03;1455,5;3,31;0,36;0,23;38,04;63,84;4,25;0,78;319;0,92;35,39;0,62;0,73;14,88;14,39;3285;0,35;0,42;6102,32;82,86;28,17;2,94;0,44;1,02;1,69;3,7;2,42;5,07;1,9;12,75;2,79;1,7;22,69
142,71;1122;380,72;27,51;52,65;27,39;87,1;133,6;1173,5;1,92;0,69;0,52;37,8;45,43;5,21;0,96;51,5;0,94;18,15;0,54;0,81;14,46;13,84;1680;0,67;0,33;4529,57;55,01;29,43;1,87;0,71;1,92;4,29;-11,47;-7,05;10,41;5,51;4,93;0,55;0,07;19,46
255,68;1121;342;57,49;110,41;13,61;82,2;235,68;1339;8,11;0,22;0,12;37,78;81,39;3,6;0,84;218;0,92;58,32;0,17;0,68;6,2;5,95;2300;0,49;0,13;4720,5;114,98;17,47;6,58;0,15;0,32;3,3;7,85;4,9;7,69;3,97;20,04;0,75;0,28;27,18
175,24;1568,5;390,31;30,04;58,74;36,85;32,5;154,62;1649,5;1,59;0,64;0,58;44,69;55,78;5,83;0,95;81;0,88;19,58;0,85;0,84;13,29;12,99;2484;0,63;0,58;6800,13;59,91;38,76;1,55;0,75;2,28;3,42;8,57;5,73;9;4,55;5,14;1,84;1,77;22,95
210,41;2678,5;305,99;36,72;72,36;49,64;63,11;197,65;2767;1,46;0,76;0,65;58,4;66,98;6,87;0,97;88,5;0,94;16,53;0,8;0,87;8,46;8,33;3795;0,71;0,56;11284,07;71,85;51,77;1,39;0,76;2,48;3,47;9,69;6,61;-9,57;5,16;4,04;1,97;0,37;29,55
156,27;1611,5;529,88;25,69;50,74;40,6;70,5;146,39;1659;1,25;0,83;0,8;45,3;49,74;6,36;0,97;47,5;0,94;15,15;0,81;0,92;20,88;20,63;2184;0,74;0,73;6472,95;50,7;41,92;1,21;0,79;2,92;5,77;14,7;9,38;-14,5;7,69;1,91;0,1;0,19;22,72
160,27;1752,5;488,97;25,3;48,76;45,92;95,68;151,38;1792;1,06;0,86;0,94;47,24;51,01;6,77;0,98;39,5;0,94;14,66;0,94;0,99;20,06;19,33;2448;0,72;0,62;7033,66;50,16;46,99;1,07;0,8;4,17;4,52;13,65;9,8;13,75;7,52;1,08;0,19;0,37;23,47
140,37;1307;436,19;21,65;41,77;40,26;27,03;130,95;1341;1,04;0,83;0,95;40,79;44,68;6,31;0,97;34;0,93;15,08;1;1;20,89;20,15;1764;0,74;0,11;5282,86;43,05;40,77;1,06;0,8;4,66;5,04;14,39;10,15;14,4;7,82;0,23;0,35;0,17;20,41
150,27;1498,5;655,62;23,61;46,15;41,59;13,46;140,65;1548;1,11;0,83;0,9;43,68;47,83;6,43;0,97;49,5;0,94;15,07;0,94;0,97;28,41;27,77;2160;0,69;0,82;6029,6;47,13;42,28;1,11;0,8;3,56;5,61;-16,65;11,28;14,76;7,97;0,88;0,07;0,2;21,86
157,58;1587,5;433,82;24,69;46,78;44,01;179,02;145,46;1638;1,06;0,8;0,92;44,96;50,16;6,57;0,97;50,5;0,92;15,64;0,9;0,99;18,55;17,57;2250;0,71;0,59;6468,09;49,25;44,72;1,1;0,8;4,09;5,1;13,98;9,94;13,66;7,38;0,77;0,7;2,13;22,29
140,12;1293,5;385;21,65;41,65;39,92;46,02;130,48;1328;1,04;0,83;0,95;40,58;44,6;6,29;0,97;34,5;0,93;15,18;0,98;1;18,49;17,78;1722;0,75;0,06;5223,63;43,01;40,48;1,06;0,8;4,42;4,9;14,89;10,73;15,08;8,24;0,36;0,31;0,28;20,3
149,68;1456;479,23;23,37;45,75;40,56;59,84;138,17;1496,5;1,13;0,82;0,89;43,06;47,65;6,37;0,97;40,5;0,92;15,39;0,96;0,96;20,95;20,51;1935;0,75;0,8;5830,42;46,65;41,33;1,13;0,79;3,42;5,28;14,03;9,33;-14,26;7,55;0,97;0,2;0,39;21,53
154,85;1629;710,3;24,71;48,88;42,49;120,98;145,89;1665,5;1,15;0,85;0,87;45,54;49,29;6,51;0,98;36,5;0,94;14,72;0,92;0,95;29,06;28,74;2112;0,77;0,64;6525,02;49,4;42,99;1,15;0,79;3,34;5,47;-14,68;-9,63;-15,18;7,95;1,17;0,16;0,38;22,78
149,78;1539,5;497,8;23,74;46,19;42,79;166,63;141,93;1575,5;1,08;0,86;0,92;44,27;47,68;6,51;0,98;36;0,95;14,57;0,98;0,98;21,55;20,97;2070;0,74;0,98;6209,51;47,42;43,82;1,08;0,8;3,72;5,24;15,11;-11,1;14,69;8,03;0,72;0,22;0,17;22,16
154,95;1558,5;594,45;23,91;45,52;44,28;24,33;144,34;1619;1,03;0,82;0,96;44,55;49,32;6,6;0,96;60,5;0,93;15,41;0,98;1,01;26,12;24,86;2162;0,72;0,71;6331,43;47,8;44,57;1,07;0,8;4,94;4,57;14,09;9,98;-13,23;7,29;0,16;0,48;0,4;22,3
140,12;1195,5;354,81;24,03;46,81;33,72;4,32;130,39;1252;1,39;0,77;0,69;39,01;44,6;5,7;0,95;56,5;0,93;16,42;0,73;0,89;15,16;14,76;1764;0,68;0,47;4958,23;48,04;34,52;1,39;0,77;2,65;3,91;10,08;6,94;9,99;5,28;2,38;0,87;0,53;19,69
189,24;2474,5;627,78;29,85;57,67;54,75;82,42;179,38;2524,5;1,05;0,87;0,95;56,13;60,24;7,39;0,98;50;0,95;14,47;0,97;0,99;21,77;21,03;3248;0,76;0,58;9920,03;59,3;55,86;1,06;0,8;4,26;5,04;-16,35;-11,15;-14,79;8,18;2,11;0,96;1,22;27,84
148,71;1505;506,33;23,27;46,1;42,05;84,49;140,41;1548,5;1,1;0,86;0,9;43,77;47,34;6,45;0,97;43,5;0,94;14,69;0,96;0,97;21,97;21,76;2024;0,74;0,81;6089,83;46,53;42,75;1,09;0,8;3,79;5,59;16,89;10,93;16,01;8,81;0,78;0,28;1,52;21,8
146,12;1503,5;300,24;23,2;45,28;42,66;80,54;140,24;1534,5;1,06;0,88;0,93;43,75;46,51;6,5;0,98;31;0,96;14,2;0,98;0,99;13,26;12,94;1892;0,79;0,15;6068,84;46,32;42,49;1,09;0,8;4,06;5,08;-15,06;-10,7;-15,42;8,32;0,44;0,26;0,05;21,87
137,2;1171;461,94;22,41;43,26;34,95;42,33;125,77;1209,5;1,24;0,78;0,8;38,61;43,67;5,87;0,97;38,5;0,92;16,07;0,95;0,93;21,36;20,61;1599;0,73;0,93;4749,85;44,82;36,06;1,24;0,79;2,9;4,73;11,9;7,82;-12,23;6,33;1,62;0,42;0,32;19,36
149,78;1449,5;396,89;23,33;45,64;40,44;87,39;138,47;1491,5;1,13;0,81;0,89;42,96;47,68;6,36;0,97;42;0,92;15,48;0,89;0,97;17,39;17,01;1974;0,73;0,89;5798,64;46,27;41,01;1,13;0,79;3,47;4,48;13,29;9,08;13,49;7,32;0,85;0,48;0,33;21,49
327,71;18;278;23,42;44,69;43,12;67,06;142,36;1580,5;1,04;0;0,01;4,79;104,31;0,72;0,01;1562,5;0,43;5966,17;0,96;1,01;12,44;11,87;2024;0,01;0;6053,88;46,62;43,64;1,07;-1,4;-1,61;-3,19;5,26;3,37;5,54;-2,67;9,68;10,97;10,32;9,12
302,63;18,5;565,87;24,91;49,07;36,56;36,79;138,49;1452,5;1,34;0;0,01;4,85;96,33;0,69;0,01;1434;0,46;4950,69;0,96;0,9;23,06;22,72;1935;0,01;0,58;5636,16;49,82;38,34;1,3;-1,35;-1,7;-3,4;6,11;3,68;-5,77;-2,97;9,51;9,42;9,59;9,67
163,34;1739;420,7;25,34;48,63;45,96;65,89;151,28;1788,5;1,06;0,82;0,94;47,05;51,99;6,75;0,97;49,5;0,93;15,34;0,98;0,99;17,3;16,6;2352;0,74;0,74;7022,64;49,82;46,08;1,08;0,8;4,18;4,62;-13,75;-9,87;-13,89;7,57;0,6;0,39;0,02;23,55
182,51;2256;556;28,69;54,74;52,83;35,5;171,74;2308,5;1,04;0,85;0,96;53,6;58,09;7,24;0,98;52,5;0,94;14,76;1;1;20,31;19,38;3025;0,75;0,46;9085,21;57,28;52,79;1,09;0,8;4,43;5,16;-15,99;-10,84;-15,53;8,62;0,43;0,28;0,32;26,82
143,78;1422,5;200;22,67;43,94;41,47;72,87;136,42;1455,5;1,06;0,86;0,94;42,56;45,77;6,42;0,98;33;0,95;14,53;0,95;0,99;9,1;8,82;1848;0,77;0,17;5724,2;44,41;42;1,06;0,8;4,11;4,97;-14,72;-10,35;-15,03;8,13;1,41;0,7;1,14;21,08
154,85;1518;320,2;26,25;50,23;38,94;83,6;143,84;1564,5;1,29;0,8;0,77;43,96;49,29;6,2;0,97;46,5;0,93;15,8;0,77;0,91;12,75;12,2;2173;0,7;0,8;6143,81;52,5;40,85;1,29;0,78;2,76;4,55;11,11;7,29;11,83;5,88;2,34;0,56;0,14;22,1
148,37;1460;280,83;22,62;44,14;42,47;1,73;138,28;1500;1,04;0,83;0,95;43,12;47,23;6,49;0,97;40;0,93;15,08;0,96;1;12,72;12,41;1935;0,75;0,95;5889,38;45,22;42,69;1,06;0,8;4,29;5,53;-16,55;-11,17;16,35;9,01;0,82;0,74;1,97;21,35
432,52;894,5;475,96;40,81;83,27;43,09;76,33;211,48;2980;1,93;0,06;0,16;33,75;137,67;3,7;0,3;2085,5;0,49;209,13;0,59;0,81;11,43;11,66;3888;0,23;0,4;11271,83;81,61;46,45;1,76;0,68;2,69;2,45;4,51;3,54;-5,75;2,19;11,56;11,41;15,38;13,16
161,1;1616,5;444,69;24,87;48,02;43,35;66,58;147,32;1680,5;1,11;0,78;0,89;45,37;51,28;6,55;0,96;64;0,91;16,05;0,98;0,98;18,52;17,88;2162;0,75;0,51;6539,1;49,4;44,64;1,11;0,79;3,56;4,69;-14,75;-9,91;-14,37;7,99;0,67;0,43;0,39;22,69
161,2;1474;130,98;25,53;47,68;41,71;61,35;146,16;1594,5;1,14;0,71;0,83;43,32;51,31;6,27;0,92;120,5;0,91;17,63;0,98;0,98;5,49;5,13;2162;0,68;0,35;6247,72;50;42,03;1,19;0,78;3,29;3,48;9,35;-7,15;9,33;4,97;1,33;1,68;1,46;21,71
156,02;1635;594,08;26,12;50,8;41,2;88,77;147,41;1676,5;1,23;0,84;0,81;45,63;49,66;6,4;0,98;41,5;0,94;14,89;0,83;0,92;23,39;22,74;2236;0,73;0,29;6575,9;52,09;42,25;1,23;0,79;2,98;4,76;12,29;8,11;-12,69;6,59;1,76;0,35;0,24;22,87
152,51;1524;635,24;24,91;48,7;40,47;18,82;142,76;1570,5;1,2;0,82;0,82;44,05;48,55;6,31;0,97;46,5;0,94;15,26;0,9;0,93;26,09;25,5;2250;0,68;0,27;6191,84;49,82;40,08;1,24;0,79;3,07;4,87;13,46;9,02;-13,18;7,13;1,52;0,44;2,88;21,68
142,95;1317,5;413,88;22,73;44,58;37,88;58,3;131,97;1359,5;1,18;0,81;0,84;40,96;45,5;6,13;0,97;42;0,92;15,51;0,93;0,94;18,57;18,21;1804;0,73;0,35;5305,09;45,45;38,91;1,17;0,79;3,15;5,04;13,33;8,81;13,59;7,17;1,34;0,31;1,52;20,35
139,88;1332;546,19;21,78;42,77;40,16;177,46;132,06;1367,5;1,06;0,86;0,93;41,18;44,53;6,3;0,97;35,5;0,94;14,69;0,93;0,98;25,54;25,08;1638;0,81;0,26;5396,32;43,42;40,16;1,08;0,8;4,18;5,74;-16,18;-10,99;16,84;8,86;0,4;0,21;0,01;20,61
320,43;28,5;132,97;25,3;49,67;46,13;124,69;153,53;1842;1,08;0;0,01;6,02;102;0,85;0,02;1813,5;0,48;3602,72;0,98;0,98;5,35;5,25;2256;0,01;0,67;7198,55;50,61;46,2;1,1;-1,29;-0,7;-2,21;-3,99;1,39;4,24;-2,13;10,26;11,66;11,84;10,49
155,54;1580;489,98;24,14;46,48;43,77;109,59;144,44;1625;1,06;0,82;0,93;44,85;49,51;6,58;0,97;45;0,93;15,31;0,94;0,99;21,08;20,3;2068;0,76;0,16;6391,09;48,27;44,1;1,09;0,8;4,04;5,06;14,65;10,02;-13,73;7,46;0,6;0,24;0,55;22,43
148,85;1478;336,63;24,21;47,84;39,43;142,33;139,66;1512;1,21;0,84;0,82;43,38;47,38;6,27;0,98;34;0,94;14,99;0,94;0,93;14,07;13,91;2068;0,71;0,21;5925,58;48,41;39,82;1,22;0,79;2,98;4,87;12,65;8,31;13,66;6,81;2,97;0,37;0,98;21,74
194,41;2559,5;214,6;30,81;59,52;55,4;69,98;183,24;2612,5;1,07;0,85;0,92;57,09;61,88;7,4;0,98;53;0,94;14,77;0,93;0,98;7,21;6,97;3477;0,74;0,26;10360,46;60,42;55,05;1,1;0,8;3,76;4,45;-13,12;-9,24;13,79;7,26;1,02;0,73;0,14;28,56
380,33;27;99,25;28,21;54,39;40,9;78,72;158,31;1846;1,33;0;0,01;5,86;121,06;0,79;0,01;1819;0,42;5357,53;0,81;0,93;3,65;3,52;2622;0,01;0,43;6988,77;56,22;45,85;1,23;-1,25;-1,07;-2,83;4,99;-2,3;-4,81;-2,43;10,26;9,77;10,13;10,18
158,02;1627;182,58;25,84;50,73;41,25;166,49;147,67;1679,5;1,23;0,82;0,81;45,51;50,3;6,39;0,97;52,5;0,93;15,35;0,8;0,93;7,2;7,07;2091;0,78;0,3;6573,42;51,66;41,04;1,26;0,79;2,98;5,16;13,86;8,97;13,91;7,43;1,77;0,21;0,17;22,83
311,32;10,5;109;25,23;45,52;41,37;139,12;142,3;1502;1,1;0;0,01;3,66;99,1;0,54;0,01;1491,5;0,46;9230,54;0,96;1;4,79;4,32;1935;0,01;0,21;5916,54;50,25;41,88;1,2;-1,55;-1,81;-3,59;-7,78;-4,24;-7,49;-4,03;8,28;11,13;11,24;8,44
180,17;2124;164;28,1;53,65;50,8;49,09;168,16;2196;1,06;0,82;0,94;52;57,35;7,1;0,97;72;0,93;15,28;1;1;6,11;5,84;2916;0,73;0,05;8561,74;56,08;50,2;1,12;0,8;4,02;5,51;14,75;-11,14;14,57;7,83;2,66;0,61;2,59;25,6
273,91;22;247;21,86;42,4;37,51;17,21;130,06;1308;1,13;0;0,02;5,29;87,19;0,81;0,02;1286;0,47;3410,22;0,93;0,98;11,65;11,3;1720;0,01;0,04;4996,67;43,68;38,44;1,14;-1,23;-1,4;-1,76;3,94;2,55;3,63;-2,07;8,61;9,48;9,58;8,77
209,24;16,5;590;32,47;66,31;46,19;82,08;158,36;1427;1,44;0;0;4,58;66,6;0,56;0,01;1410,5;0,76;2653,36;0,58;0,76;17,8;18,17;2470;0,01;0,04;9621,11;58,52;30,99;1,89;-1,61;-3,09;-3,06;-6,86;-5,04;-6,64;-3,6;15,16;6,22;6,17;15,36
