Blue mean;Green mean;Red mean;Blue std;Green std;Red std;Hue mean;Saturation mean;Value mean;Hue std;Saturation std;Value std;L mean;a mean;b mean;L std;a std; b std
99,0021;92,5151;117,3458;8,3615;12,3301;7,4848;143,0934;55,12;117,3458;63,1714;15,4069;7,4848;106,9853;139,2976;128,2098;10,9844;3,6492;2,3222
104,2271;98,7013;122,6529;5,3553;8,3512;4,9017;143,5163;50,5475;122,6529;63,3826;11,5661;4,9017;113,0885;138,6323;128,5432;7,1631;3,0778;2,0477
102,375;96,5616;122,6337;7,166;10,7047;6,1481;139,4138;55,5073;122,6408;66,5524;12,9336;6,1318;111,4782;139,5958;128,7416;9,2968;3,4747;2,3763
103,7879;101,2762;123,0878;9,1705;12,4851;6,179;101,2299;47,9624;123,0898;83,4925;16,6525;6,1739;114,9816;137,2276;129,9458;10,6719;4,2728;2,4069
100,5054;95,0361;118,2362;7,6501;11,1375;6,9694;135,7386;51,1898;118,2363;69,046;14,3532;6,9697;109,0973;138,4011;128,4911;9,8765;3,5908;2,2284
102,75;97,4427;122,3224;7,5625;11,2093;6,5123;134,6212;53,3296;122,3224;70,042;13,4295;6,5123;112,018;139,0078;128,8279;9,7919;3,5854;2,2982
102,4743;97,4672;122,2686;6,5287;9,8643;6,3776;136,9505;53,0398;122,2686;68,8123;11,7954;6,3776;112,0099;138,9126;128,9725;8,7211;3,2706;2,2736
100,1928;95,3623;119,4723;8,0005;12,1676;7,3642;126,637;53,2852;119,4723;74,8352;14,6094;7,3642;109,6433;138,653;129,0048;10,7676;3,7839;2,4446
101,7443;95,751;119,0574;6,861;10,2853;6,0087;141,7865;50,8596;119,0576;63,9282;13,8006;6,0084;109,9117;138,5117;128,2065;8,9499;3,4965;2,142
103,62;98,8438;122,7777;6,1128;9,6095;5,2216;135,8721;50,9801;122,7777;69,6316;12,3322;5,2216;113,1932;138,4915;128,9598;8,2224;3,4055;2,1212
96,3614;90,9775;115,7957;10,7922;16,5316;8,817;115,7918;57,6962;115,7958;78,6437;22,113;8,817;105,3318;139,1688;128,8909;14,4824;5,2326;2,7187
99,2352;96,5176;119,0476;7,3284;10,9479;6,4071;111,9639;50,5621;119,0476;81,6512;13,687;6,4071;110,2648;137,6191;129,9307;9,5992;3,6304;2,089
100,4913;96,1013;119,3471;7,8625;11,537;6,8122;127,0658;51,4304;119,3471;74,6577;14,6408;6,8122;110,1479;138,2183;129,1012;10,112;3,8823;2,1805
96,3901;91,7475;116,8329;7,3442;10,6554;6,0127;133,9536;56,1748;116,8329;71,3489;14,6875;6,0127;106,1511;139,0967;129,285;9,258;3,649;2,1793
100,2234;96,2176;118,3244;8,0947;11,6884;7,1943;122,4138;49,2675;118,3245;77,2235;15,6928;7,1943;109,9233;137,6898;129,15;10,338;3,9077;2,1127
101,1704;96,275;118,3395;8,5256;13,0389;7,0508;121,5792;49,0938;118,3395;77,2581;18,0367;7,0507;110,0428;137,8321;128,6844;11,33;4,3158;2,2621
104,8363;100,2755;123,7222;7,0909;10,6993;7,0548;128,2992;49,6608;123,7222;74,5268;12,6483;7,0548;114,5131;138,2249;129,0143;9,505;3,3925;2,3264
99,5537;94,9187;117,7237;8,7374;13,5242;7,2978;112,5845;51,8523;117,7792;79,7831;17,9772;7,1955;108,8249;138,1238;128,9421;11,7454;4,4801;2,7909
99,033;94,4433;118,885;7,8784;11,2313;5,9048;135,6293;53,6865;118,885;70,5301;15,8778;5,9048;108,7719;138,7681;129,2015;9,6616;3,9206;1,8453
97,6478;92,0628;115,5752;6,5393;9,5297;5,8613;143,8853;52,6833;115,5752;62,9004;13,6494;5,8612;106,1168;138,5959;128,4752;8,347;3,3896;1,9733
98,3547;93,2456;116,8048;7,6294;11,0619;6,2999;137,2896;52,649;116,8049;68,5115;14,7827;6,2998;107,3213;138,5205;128,7597;9,6888;3,6522;2,0443
97,3856;91,7622;115,4312;7,7233;12,0502;6,8142;132,0812;53,9013;115,4312;71,0738;16,1278;6,8142;105,8327;138,6974;128,5097;10,5613;4,0017;2,4624
100,0895;94,5281;117,9595;5,9568;9,2604;5,6111;142,5951;51,456;117,9602;64,0472;14,0021;5,6098;108,6688;138,5059;128,4796;7,996;3,4874;2,1173
102,8241;98,5901;119,7179;7,4402;11,6977;6,3042;116,3691;46,792;119,7179;78,9329;15,6705;6,3042;112,156;137,2863;128,8635;10,0883;4,0436;2,2598
96,5578;90,5089;115,4593;8,0142;11,9655;6,8504;138,6969;56,5055;115,4595;66,6662;15,9067;6,8504;104,9192;139,3204;128,4787;10,5136;3,9058;2,2807
102,0497;96,9848;121,4884;7,1495;10,4785;6,6921;137,8106;52,5566;121,4884;68,5155;12,8492;6,6921;111,4455;138,8035;128,9108;9,2989;3,3511;2,1105
100,1172;94,396;118,8159;7,6749;11,1074;6,6654;141,8119;53,5038;118,8159;64,8461;14,1358;6,6654;108,787;138,9479;128,5518;9,81;3,4886;2,1685
98,4504;92,7773;116,6009;7,8797;11,8529;6,5903;134,245;53,4436;116,6011;69,9783;16,2482;6,59;106,9424;138,7433;128,5036;10,343;3,9392;2,316
95,2597;90,4985;114,3186;8,3291;12,2297;7,0378;128,4925;54,8765;114,3186;74,0929;16,0494;7,0378;104,4871;138,6335;129,0253;10,8337;3,9029;2,2014
98,1076;91,5027;115,6453;8,3449;12,6202;7,4392;137,4751;54,5963;115,6453;66,8325;16,2933;7,4392;105,764;139,0684;128,0368;11,1741;3,9418;2,3827
105,9005;101,0222;124,1493;6,8845;10,8468;6,4284;128,9937;48,7274;124,1493;73,9438;13,4948;6,4284;115,2216;138,1353;128,8027;9,4231;3,5466;2,3378
102,9261;99,0302;123,9454;7,2493;9,9303;6,9495;133,9348;52,4798;123,9454;72,3233;11,877;6,9495;113,5682;138,726;129,6169;8,907;3,2286;1,9241
96,7296;90,2282;115,4472;8,1271;11,802;7,4059;143,0211;56,8431;115,4472;63,1095;15,0594;7,4059;104,7201;139,5065;128,2636;10,5587;3,6538;2,2431
103,0104;98,9311;119,2615;7,1198;10,4136;6,9355;123,0564;44,8317;119,2616;76,5629;13,3118;6,9353;112,2648;136,9164;128,8132;9,3046;3,449;2,1807
100,4;94,3653;118,6721;7,7526;11,7444;7,0406;138,4914;53,4552;118,6721;66,8528;14,6166;7,0406;108,756;138,9632;128,3611;10,3658;3,6669;2,2699
100,8756;95,158;120,7839;8,0137;11,7954;7,7074;138,8429;55,3761;120,7839;67,417;14,266;7,7074;109,9005;139,4184;128,7438;10,5654;3,6133;2,2504
98,1186;92,0541;115,268;7,9016;12,8478;7,1079;128,9338;52,9968;115,268;72,3609;17,6253;7,1079;106,043;138,593;128,1948;11,2202;4,2899;2,6893
100,2227;94,3387;118,0686;7,234;11,5204;6,4996;134,7276;52,6027;118,0687;69,2512;15,9046;6,4995;108,5651;138,714;128,3585;9,9916;4,0067;2,4363
99,5382;93,508;119,4605;7,3253;10,7907;6,5159;143,5006;56,508;119,4605;63,3329;13,1585;6,5159;108,3107;139,646;128,6194;9,5219;3,2983;2,214
94,8739;87,6861;112,4131;8,6652;13,8067;8,3702;133,4695;57,9756;112,4133;68,7279;17,4905;8,3698;101,9568;139,5044;127,8124;12,352;4,1961;2,8791
101,5622;96,6574;118,5677;8,9876;13,9242;7,5406;117,8018;49,0947;118,5679;78,3283;18,309;7,5405;110,3935;137,771;128,6423;12,1733;4,4149;2,4961
98,3187;92,2517;117,6862;8,7132;13,4984;8,0511;130,1132;56,9846;117,6863;72,1811;16,4883;8,051;106,8523;139,4939;128,5556;11,9564;4,1176;2,5849
97,7516;92,0412;116,5998;7,9652;12,2677;7,121;134,5407;55,1733;116,5998;69,9101;16,3522;7,121;106,38;139,0689;128,6049;10,7945;3,9875;2,3697
100,9065;94,4964;120,7474;7,7135;12,2466;7,2782;137,8151;56,9548;120,7474;67,2405;14,3969;7,2782;109,4488;139,8197;128,4561;10,7774;3,7388;2,5619
100,8432;94,7737;119,0519;7,7789;11,7159;7,0418;141,1552;53,1204;119,054;64,9967;15,143;7,0445;109,1717;138,9441;128,3446;10,3216;3,738;2,2932
100,4647;94,6557;118,9117;7,6106;11,5854;6,977;137,4125;53,3918;118,9118;67,6052;14,5896;6,9769;109,0231;138,8979;128,4766;10,2142;3,6998;2,3743
98,9791;93,0121;116,7044;7,3998;11,8355;7,0396;134,9072;53,3063;116,7044;68,8729;14,9654;7,0396;107,1676;138,7337;128,3048;10,445;3,7667;2,5929
97,3285;92,01;115,0516;7,7641;11,9887;6,9709;129,4389;52,7346;115,0516;72,5782;15,6238;6,9709;105,9024;138,384;128,5718;10,5624;3,9096;2,4197
103,26;97,6019;122,1385;7,0749;11,9363;6,5313;128,3632;52,8092;122,1385;73,508;15,0522;6,5313;112,1537;138,9198;128,6094;10,2864;3,9587;2,6078
98,0252;92,7038;116,1638;6,2961;9,9511;5,8315;135,9286;52,791;116,1638;68,6967;13,8811;5,8315;106,7528;138,53;128,6206;8,6173;3,5944;2,3062
96,9125;90,8097;115,5539;8,453;13,3549;7,6346;126,1129;56,5688;115,5539;74,0277;16,9575;7,6346;105,1665;139,2446;128,4293;11,7808;4,2176;2,6734
96,3764;90,4976;114,9457;7,3217;10,9717;7,026;140,982;55,4385;114,9457;64,9909;13,8663;7,026;104,7327;139,078;128,4648;9,8372;3,4284;2,3172
98,5703;92,6853;117,6542;7,6076;11,6243;7,1966;138,2045;55,6795;117,6903;66,905;14,1664;7,122;107,1802;139,2533;128,5467;10,3129;3,6005;2,6572
99,3628;93,8274;117,8628;7,314;11,3338;6,3209;133,5383;53,3855;117,8628;70,4808;15,2675;6,3209;108,0977;138,7806;128,6057;9,8283;3,8739;2,3081
98,0132;92,2051;117,8149;8,3873;13,2133;7,3675;129,2512;57,4557;117,8149;72,753;16,3725;7,3675;106,84;139,5235;128,7287;11,5843;4,1748;2,5569
99,1067;94,0143;117,7626;6,6008;10,3046;5,6026;133,0392;52,6724;117,7626;71,1846;14,5615;5,6026;108,1874;138,5773;128,8012;8,8429;3,7195;2,2171
96,9744;92,2351;115,5312;8,0706;11,4702;7,7838;132,2296;53,0511;115,5313;71,5574;13,9483;7,7838;106,1474;138,371;128,9131;10,3824;3,5931;2,2759
100,1597;95,4103;118,469;7,4571;11,4966;6,7807;125,2281;51,3655;118,469;75,231;14,5514;6,7807;109,408;138,2186;128,8824;10,0766;3,7673;2,4409
95,4787;90,7145;114,6563;6,9467;10,9412;6,1007;127,596;54,9843;114,6565;74,0519;16,1718;6,1004;104,7839;138,6854;129,0359;9,3873;4,1526;2,3511
97,1888;92,8431;116,0119;7,8937;11,5806;7,4871;130,4764;52,824;116,0119;72,7212;13,1528;7,4871;106,7104;138,2404;129,1079;10,4352;3,4842;2,2818
100,1164;95,0291;117,5047;11,0528;17,0409;9,7677;112,0463;51,7441;117,5054;79,6706;22,0037;9,7674;108,8508;138,0861;128,6558;15,0801;5,2022;2,7958
104,7439;100,4713;121,5995;5,921;8,6941;5,875;135,7247;45,0633;121,5995;70,2702;11,7945;5,875;114,0712;137,2199;128,8234;7,687;3,0515;1,9488
101,1449;95,9907;118,5402;7,804;11,9801;9,4173;128,0584;51,2176;119,1598;72,5523;15,8643;7,5156;109,9006;138,1162;128,5441;10,8408;3,8598;3,6555
99,2539;93,3099;119,3757;7,5025;12,1519;6,2785;131,4084;57,4884;119,3757;71,4816;16,1749;6,2785;108,1725;139,6894;128,7232;10,3798;4,2463;2,497
100,1655;94,9528;118,229;7,4987;11,1308;6,2217;136,4154;51,3766;118,229;68,9992;15,0812;6,2219;109,0305;138,3863;128,6616;9,681;3,7271;2,1451
98,4554;91,6648;117,8901;6,1626;9,3946;6,0045;148,133;57,5934;117,8901;58,0772;12,3139;6,0045;106,5296;139,9202;128,2352;8,2859;3,1946;2,2486
100,3229;96,0283;117,5888;7,0874;10,6323;6,3784;123,5672;48,366;117,5889;76,1254;13,849;6,3783;109,612;137,5058;128,8949;9,3413;3,5951;2,294
97,2547;93,615;116,5183;6,8333;10,3996;6,1501;124,7034;52,1532;116,5183;76,1796;12,9109;6,1501;107,4105;137,9854;129,4676;9,1351;3,486;2,2695
98,1701;92,8485;118,0704;9,0341;12,8503;6,6566;134,8626;56,0063;118,0916;70,3352;17,674;6,6285;107,3942;139,2623;128,9543;11,1178;4,2199;2,1574
101,7121;97,0337;121,6795;7,2674;9,8284;6,2104;143,0972;52,5241;121,6795;65,146;12,6706;6,2104;111,4863;138,8006;129,1337;8,687;3,2472;1,7691
98,7631;92,9463;120,7445;9,3332;13,0742;7,124;141,8136;60,1281;120,7445;65,7127;16,736;7,124;108,236;140,395;129,0849;11,4089;4,0366;2,0248
104,1685;99,416;123,0688;7,5803;11,0567;6,0588;132,6926;50,2509;123,0688;71,8813;14,2269;6,0588;113,6856;138,3729;128,9413;9,554;3,6681;1,9436
99,1712;93,9753;117,5924;7,2906;10,497;6,1439;140,5262;52,2403;117,5924;66,1939;14,1409;6,1439;108,1022;138,5367;128,7149;9,2001;3,4788;2,0192
98,9199;94,0714;117,2586;8,8643;12,6487;7,4829;129,5318;51,9888;117,2586;73,4454;16,5732;7,4828;108,0548;138,3211;128,8636;11,1928;4,0468;2,1231
102,4023;98,7233;123,1139;7,5712;10,3948;6,9018;130,2653;51,8379;123,1139;74,515;13,082;6,9018;113,0969;138,4947;129,6595;9,2313;3,4365;1,8423
102,3313;97,5926;125,5455;7,092;9,6827;5,7753;147,2006;57,7432;125,5455;62,3018;11,3616;5,7753;112,9546;140,146;129,6222;8,5061;3,0209;1,7293
104,5504;99,5703;125,766;5,8933;8,4695;5,0385;147,7734;53,8549;125,766;61,0256;11,1023;5,0385;114,5616;139,4204;129,1939;7,3041;2,9636;1,7788
104,2582;99,0428;124,2412;6,6859;9,3626;5,4563;146,8758;52,4499;124,2412;61,4269;12,0916;5,4563;113,7542;139,0784;128,9037;8,1311;3,1257;1,7806
99,6547;93,1378;118,7337;7,6497;11,3699;6,0138;149,3997;55,7912;118,7337;57,714;16,6267;6,0138;107,8759;139,5916;128,3182;9,7709;3,925;2,0877
99,9251;94,185;118,365;8,7389;12,8972;6,9612;136,6873;53,4688;118,365;68,6515;17,4492;6,9612;108,5017;138,8797;128,5314;11,2462;4,1204;2,2457
99,7676;93,6636;119,1813;9,4636;13,6442;7,3732;137,9659;55,9594;119,1831;67,9128;18,6191;7,3763;108,3577;139,4957;128,5634;11,8818;4,3768;2,2049
100,9327;95,7729;121,3376;7,3895;10,3676;6,0957;142,241;54,6943;121,3376;65,4823;13,6633;6,0957;110,4803;139,2886;129,0347;9,0513;3,4548;1,9665
103,0215;97,4836;122,1004;7,1284;10,7164;6,2443;144,658;52,2219;122,1004;63,1885;14,7413;6,2443;112,0314;138,9259;128,681;9,3058;3,614;2,0468
100,0648;94,3711;121,02;8,1286;11,3876;6,4213;145,1016;57,2114;121,02;62,8092;14,7419;6,4213;109,3755;139,8578;128,9302;9,9333;3,6243;1,9801
100,7192;95,4245;119,7468;8,9502;12,9236;6,9857;133,3861;53,2473;119,7468;71,2111;17,0542;6,9857;109,804;138,8342;128,7978;11,2448;4,1191;2,0896
96,7439;91,2589;116,2243;8,4281;11,937;7,3296;141,9304;55,8925;116,2243;65,373;16,1348;7,3296;105,64;139,2045;128,805;10,6506;3,7038;2,1147
97,9415;94,4098;117,6104;7,7493;11,1309;5,8324;123,0069;52,1006;117,6105;77,5498;15,4481;5,8323;108,3299;138,0824;129,6005;9,5978;3,8931;1,9787
98,3679;93,5373;118,7305;8,5297;11,9532;6,7846;136,0971;55,4591;118,7305;70,1247;15,6799;6,7846;108,0387;139,1399;129,1928;10,4859;3,8332;2,0307
102,4892;97,733;121,8366;7,3779;10,7899;5,982;136,0835;51,4823;121,8366;70,2531;15,0433;5,982;112,1022;138,5783;129,0418;9,2884;3,7269;1,9695
98,2064;93,0078;117,5139;7,808;11,2715;6,1513;139,3605;54,3111;117,5139;67,4397;16,0745;6,1513;107,3453;138,9262;128,885;9,7846;3,838;2,0051
97,3335;94,2316;117,4586;8,6409;12,0138;6,1421;115,4964;52,4067;117,4586;80,8726;17,1953;6,1421;108,1162;138,032;129,8824;10,3644;4,1442;1,9079
103,7191;99,8773;122,591;6,0225;8,854;5,1568;130,0326;48,4258;122,591;74,068;12,3261;5,1568;113,8684;137,8121;129,307;7,6113;3,266;1,9936
100,8676;96,8733;119,5196;7,786;11,5379;5,8485;121,0098;49,8319;119,5196;78,2316;17,1022;5,8484;110,7851;137,8875;129,2641;9,8175;4,1785;2,0585
97,4462;93,8736;116,38;9,2649;12,6428;8,0768;118,8514;51,4146;116,38;78,9985;15,5164;8,0765;107,5404;137,819;129,4722;11,4403;3,7562;2,169
95,9755;91,2046;114,9161;9,1315;13,2632;7,6924;124,8022;54,487;114,9161;75,9456;17,255;7,6924;105,1723;138,5785;129,0121;11,8;4,0981;2,3027
98,2615;92,0855;117,8121;9,448;12,8458;8,0138;145,6535;56,8095;117,8121;61,6007;16,7378;8,0138;106,7601;139,6166;128,5371;11,5164;3,8674;1,9864
102,6948;98,8418;120,6876;11,5198;17,3699;8,5916;95,2454;49,3786;120,6876;83,7;23,4969;8,5915;112,5682;137,5508;129,2786;15,0246;5,5291;2,5175
98,9017;89,8432;115,2566;10,9867;18,9205;13,3824;131,7136;60,5795;116,3198;68,9714;27,2008;10,1082;104,5733;140,192;126,8823;17,0636;5,712;5,3504
101,4118;96,6085;119,2099;9,3949;13,9155;8,0768;119,696;50,1387;119,2099;78,0633;17,9287;8,0768;110,5085;138,0327;128,8052;12,2757;4,286;2,3818
99,9986;93,8284;119,7599;9,5737;14,2877;7,6473;135,7824;56,8407;119,7599;69,3045;19,3502;7,6473;108,6436;139,6744;128,5992;12,4219;4,5884;2,2895
96,7032;93,2075;116,3521;10,8608;16,8404;8,8503;93,5359;55,093;116,3521;82,9889;21,8934;8,8503;107,0454;138,1079;129,6834;14,7316;5,3276;2,928
92,1148;82,424;112,5652;10,2113;16,6077;8,9011;139,8097;70,3613;112,5667;63,9795;24,1522;8,8991;98,22;142,2899;127,409;14,4223;5,4792;3,1072
97,4459;91,2842;116,5108;7,2364;12,3718;6,9742;131,1393;56,6689;116,5216;72,0289;17,6048;6,9261;105,8124;139,4268;128,4781;10,7285;4,325;2,652
99,4977;94,0152;118,5302;8,1668;12,8126;7,2863;127,5505;54,3574;118,5303;74,309;16,702;7,2862;108,3994;138,9645;128,7306;11,2177;4,1468;2,4312
94,1358;87,457;114,6367;8,7636;14,1529;7,5622;131,5046;62,3579;114,6367;71,5783;20,1777;7,5622;102,3942;140,4137;128,5492;12,2754;4,795;2,7004
100,1115;93,9297;119,5515;6,6949;11,869;6,7678;130,6681;56,1874;119,5515;72,0761;15,4392;6,7678;108,6832;139,5264;128,5087;10,2805;4,0424;2,733
98,0942;91,5865;116,8717;7,8079;12,4405;7,2291;136,2555;56,4726;116,8717;68,4718;16,8238;7,2291;106,1557;139,5022;128,2896;10,9202;4,107;2,4911
100,5191;94,4947;119,5032;7,6133;13,5997;7,5057;122,1259;55,3199;119,5032;76,44;17,5748;7,5057;109,0756;139,2503;128,5072;11,8238;4,4487;2,9133
100,5305;94,577;120,1219;7,0409;11,4488;6,0781;135,1641;55,4652;120,1219;69,792;15,7183;6,0781;109,3275;139,4375;128,6231;9,8103;4,0134;2,3363
98,7801;92,7636;118,3517;7,5314;11,6513;6,9672;135,6118;56,5978;118,3704;69,1061;15,0113;6,989;107,4511;139,5141;128,5916;10,2298;3,8647;2,5954
101,242;96,3541;119,0367;7,4113;12,0991;6,3113;116,0863;50,3684;119,0368;78,9986;16,539;6,3112;110,3149;138,0668;128,7677;10,3638;4,2525;2,4939
97,4861;90,0279;116,4187;8,4579;13,474;7,4508;138,3669;59,301;116,4197;66,1423;17,9396;7,4497;104,9164;140,1667;127,9563;11,7825;4,3185;2,5784
101,0829;96,2955;119,1919;6,4444;10,3483;5,6467;129,184;50,4518;119,1919;73,2778;13,7682;5,6467;110,2955;138,1251;128,8158;8,9052;3,6536;2,3039
99,3517;93,2368;119,7467;7,1841;11,4218;6,1924;138,064;57,754;119,7467;67,6953;15,3732;6,1924;108,2178;139,8913;128,6919;9,8381;3,9308;2,331
99,2275;91,5753;116,6489;7,1927;11,8495;7,3034;144,3563;55,8334;116,6762;60,6611;16,8899;7,2473;106,181;139,6148;127,6043;10,3593;4,1633;2,8195
98,8071;92,4584;117,7759;8,1231;13,1229;7,7877;130,7125;56,4443;117,7759;71,9627;17,1982;7,7877;107,0517;139,4787;128,3782;11,57;4,2472;2,6836
96,3026;88,7123;115,0276;7,9183;12,9813;7,9299;140,8758;59,8865;115,0276;63,8077;16,0776;7,9299;103,4955;140,1845;127,8381;11,5863;3,9303;2,7733
93,6656;85,7971;113,4532;9,2451;14,7204;8,3663;136,4339;64,2005;113,4532;67,1159;18,9514;8,3663;100,8559;140,8627;127,9531;13,0175;4,5246;2,8287
97,7059;90,4375;117,0401;7,6778;12,4783;6,6206;139,0506;59,453;117,0401;65,5703;16,6224;6,6206;105,4041;140,212;128,0859;10,7966;4,1799;2,5937
100,8856;94,9321;119,6012;7,3102;12,3595;6,9047;126,1363;54,2195;119,6012;74,5044;16,6153;6,9047;109,4498;139,0783;128,4888;10,6661;4,2999;2,7374
101,2146;94,8375;120,0793;6,2851;10,9602;6,2988;134,0107;54,969;120,0793;69,5903;14,4723;6,2988;109,5483;139,384;128,3192;9,4472;3,8565;2,6565
99,0829;91,2671;119,518;8,2476;12,6605;7,6616;142,9423;61,6971;119,518;62,3547;14,9842;7,6616;106,7522;140,9503;128,0316;11,2028;3,8267;2,6689
98,5784;93,1883;117,1668;6,8701;11,2425;6,2795;126,8749;53,8879;117,1671;74,0364;15,0118;6,2792;107,4053;138,7478;128,6772;9,7295;3,9007;2,6106
99,6614;93,8912;118,2455;7,5982;12,7151;7,0897;124,1587;54,4375;118,2455;75,1586;16,2366;7,0897;108,2559;138,9543;128,5399;11,0754;4,1864;2,7285
98,2409;92,4292;117,7218;7,3813;12,9627;6,7662;121,375;56,8042;117,7218;76,6298;18,158;6,7662;107,0083;139,3735;128,6929;11,087;4,6432;2,8454
96,8379;89,5608;115,4053;8,2781;13,1664;7,9656;138,8728;58,6747;115,4053;65,5167;16,3697;7,9656;104,2401;139,9254;127,94;11,723;4,0213;2,7154
99,9682;92,7022;117,7256;7,3571;11,2186;6,9278;142,9421;55,6396;117,9422;61,9574;15,6732;6,3092;107,3412;139,5215;127,7983;9,7769;3,8658;3,0972
96,4454;90,1455;115,8338;8,0055;13,5489;7,5642;123,8023;58,8774;115,834;74,8476;17,8254;7,564;104,7454;139,6883;128,4767;11,8249;4,5065;3,1284
99,1761;93,0296;119,9834;6,9982;10,7843;6,1518;139,8397;58,673;119,9834;66,0961;13,6656;6,1518;108,1162;140,0799;128,7367;9,363;3,654;2,4753
97,0743;91,8404;115,4131;7,4283;11,8329;6,4901;124,0753;53,9377;115,4132;75,4835;16,3253;6,49;105,8644;138,5879;128,7156;10,2652;4,1351;2,6729
98,436;92,58;117,2279;8,847;13,12;8,8828;128,6329;55,484;117,2279;72,8962;15,4697;8,8828;106,9483;139,1106;128,5313;11,9032;3,9766;2,6866
97,2835;89,7383;116,4004;7,0747;11,3749;6,311;143,56;59,5591;116,4004;61,7095;15,8618;6,311;104,711;140,2914;127,9233;9,827;3,9932;2,5438
99,7317;93,4868;119,3137;7,0267;10,8439;6,1343;137,906;56,5417;119,314;67,1199;14,142;6,134;108,2926;139,6297;128,4934;9,3906;3,7294;2,5001
97,3431;91,5501;117,1503;7,1152;11,8165;6,7769;130,081;57,6447;117,1503;72,2426;15,2888;6,7769;106,1588;139,5138;128,7311;10,3052;3,9982;2,8133
101,2171;96,1021;119,1525;6,4236;11,724;6,1216;113,926;51,0699;119,1526;79,5578;17,7899;6,1215;110,1911;138,2631;128,7117;9,839;4,6105;2,7284
99,3765;93,8089;118,7706;7,104;11,7892;6,2932;126,2652;55,3496;118,7706;74,627;16,0686;6,2932;108,338;139,1559;128,7564;10,1071;4,1851;2,6335
97,8832;93,6512;117,3037;7,137;11,8598;6,5857;114,3842;53,9226;117,3037;79,4462;15,6145;6,5857;107,72;138,4063;129,2879;10,2481;4,1662;2,6871
95,2389;89,5163;114,1997;8,3324;13,9161;8,6655;120,2499;57,5699;114,2015;76,6618;18,1176;8,6621;103,7579;139,184;128,6459;12,3723;4,4977;3,1428
98,8617;94,3515;117,6095;8,8728;14,6339;8,2383;104,1659;53,3624;117,6095;82,0016;19,273;8,2383;108,3338;138,2903;129,0967;12,8195;4,7726;3,0827
97,5584;93,0318;118,0467;7,2441;11,1288;6,1549;127,6796;55,9192;118,0467;74,5873;14,4459;6,1549;107,4565;139,0212;129,336;9,6425;3,8068;2,3962
97,082;93,1892;116,0946;7,3836;12,0793;6,811;110,6701;52,9012;116,0946;80,6851;16,018;6,811;106,9946;138,0548;129,3582;10,5204;4,2142;2,6728
101,5895;102,7539;115,6505;2,7162;2,7895;3,5522;47,0093;32,2261;115,6505;73,53;6,843;3,5522;113,9753;132,909;130,6366;2,5997;1,7663;1,4651
99,553;95,7669;117,5595;10,6802;16,1806;9,0831;101,2248;50,2601;117,5812;83,3454;23,4549;8,9691;109,3649;137,5513;129,3042;14,2063;5,2923;2,7663
96,114;88,7436;115,1678;9,3994;14,9104;8,2337;130,2772;60,6443;115,1678;71,137;19,4671;8,2337;103,5566;140,2065;128,026;13,1089;4,7017;2,7743
103,231;100,12;122,7701;10,5689;15,7639;9,5109;92,1323;50,514;122,7702;83,8822;17,9026;9,5108;114,0298;137,6986;129,7587;14,0067;4,6232;2,6075
108,2354;103,2066;127,5394;7,8958;12,9333;6,8441;117,3621;50,5558;127,5394;78,6552;15,5521;6,8441;117,7981;138,6332;128,9086;11,0413;4,2072;2,608
103,8703;99,379;121,6507;8,0714;14,3297;8,4566;99,3311;49,761;121,8063;82,4316;18,7587;7,6997;113,3076;137,8065;128,9183;12,4759;4,7771;3,5164
98,3139;92,2066;118,0577;8,3346;13,1022;7,0298;140,3546;57,127;118,0577;66,386;19,045;7,0298;106,9542;139,6446;128,6198;11,3255;4,4603;2,3442
91,7657;83,8419;112,7501;10,0353;14,8289;8,6546;140,7155;67,2686;112,7501;64,374;19,7603;8,6546;99,1724;141,429;128,1672;13,1687;4,5492;2,8786
99,7297;92,7457;119,0443;7,8048;12,1666;6,7025;145,4835;57,3284;119,0444;61,0999;17,2388;6,7023;107,6999;139,9717;128,1859;10,5051;4,1351;2,317
103,3927;96,0936;122,5469;7,5769;12,9488;7,2359;146,3182;56,2067;122,5469;60,1682;17,164;7,2359;111,216;140,0032;128,0049;11,1866;4,2725;2,6877
102,5335;94,8776;120,1943;7,8062;12,9181;7,4052;145,0395;54,789;120,1943;60,4443;16,8846;7,4052;109,666;139,6429;127,6307;11,2712;4,1196;2,6041
100,7795;92,9907;121,3079;8,084;13,3703;7,1981;143,6395;60,7705;121,3079;62,478;18,0464;7,1981;108,5748;140,9248;128,0707;11,4845;4,4598;2,5939
99,725;91,7925;120,8173;8,7411;13,8359;8,026;144,2174;62,648;120,8173;61,8594;17,2582;8,026;107,5282;141,2691;128,1037;12,107;4,2593;2,6652
99,4004;91,9496;118,3337;7,9303;12,7107;6,9855;147,295;57,8929;118,3337;58,8278;18,2862;6,9855;106,9245;140,118;127,9331;10,9833;4,3271;2,5071
99,1183;91,3176;119,8025;8,0201;11,9242;6,9242;151,3354;61,6087;119,8025;54,605;15,3646;6,9242;106,8758;141,0316;128,0773;10,4152;3,7912;2,464
99,5934;91,5703;117,9943;9,1302;14,7769;7,9254;141,4294;58,5735;117,9943;63,5564;20,3054;7,9254;106,5619;140,25;127,6478;12,8222;4,7832;2,72
